"id","price"
20595,432083.185816371
20596,275429.456468189
20597,943925.775735288
20598,499892.236466125
20599,723497.443885464
20600,215171.091809679
20601,623386.354165154
20602,684033.596296083
20603,302078.049829397
20604,292113.065417229
20605,431936.075941908
20606,674207.875419195
20607,574907.890598013
20608,298545.428649141
20609,517182.302469887
20610,460375.459053751
20611,555681.321395842
20612,622465.676565968
20613,250860.636085391
20614,1298427.34087972
20615,562303.394724515
20616,178777.558742349
20617,697146.703272793
20618,493805.700413157
20619,374882.23021616
20620,470041.649432314
20621,216068.694299644
20622,409688.667612634
20623,379395.55612371
20624,379043.820304743
20625,507082.917337544
20626,332880.053150518
20627,402001.410786189
20628,262565.007662902
20629,401421.069684274
20630,238895.439143043
20631,679156.985651429
20632,434665.788800252
20633,350699.205166553
20634,720916.036892161
20635,284727.217137409
20636,327099.170829028
20637,741547.571613487
20638,431063.056019109
20639,412880.465845481
20640,244470.904338896
20641,305645.225205259
20642,481512.750957662
20643,380109.488413727
20644,298188.428497237
20645,596066.801753524
20646,469680.218662903
20647,234825.0301783
20648,1121900.59787744
20649,223101.607975076
20650,602689.105318806
20651,699420.260508369
20652,485348.519679955
20653,743663.302893545
20654,504220.705886512
20655,456854.427600717
20656,513334.839790035
20657,2307031.16214757
20658,1154986.31804259
20659,453733.232923809
20660,242109.354866994
20661,488931.910410743
20662,824373.60452422
20663,468910.183468096
20664,499263.744424899
20665,605603.499355537
20666,280276.370978016
20667,515760.887755892
20668,461494.644724498
20669,367437.012152347
20670,351637.261501193
20671,594232.539532659
20672,565022.391290808
20673,542670.853149994
20674,573372.535817941
20675,508640.206919182
20676,1732939.19308099
20677,447551.4766955
20678,380996.114328702
20679,580843.344676429
20680,446594.797766827
20681,893033.206972904
20682,607168.811734667
20683,346316.948540299
20684,369193.36648686
20685,218163.079429571
20686,352339.130092966
20687,817727.804527474
20688,367048.813689325
20689,275949.316603449
20690,368324.924731764
20691,929932.173163587
20692,468806.539524941
20693,322196.768243043
20694,604302.409372666
20695,515038.513457973
20696,665935.86697128
20697,337494.855321699
20698,638203.78245073
20699,834108.623281907
20700,681293.098380859
20701,414403.328759742
20702,763936.116310623
20703,217572.171514831
20704,604681.564695862
20705,450486.003050066
20706,854356.552777329
20707,274281.074352338
20708,366782.090270359
20709,334680.874437767
20710,426182.137159573
20711,379748.192966737
20712,1071951.58147957
20713,766654.099632714
20714,464771.179170722
20715,548098.273577507
20716,426101.345728724
20717,601846.753005138
20718,750692.014278464
20719,1919887.64947361
20720,613689.818963156
20721,921961.380112228
20722,442706.272038093
20723,1359849.32252108
20724,232859.068605724
20725,397706.341992735
20726,234313.900367143
20727,400698.660848085
20728,369044.080957186
20729,280892.986202159
20730,2125712.78884951
20731,348448.888254306
20732,581481.282127558
20733,790291.341221137
20734,670080.976680334
20735,359420.548952857
20736,710879.238033811
20737,382669.695515587
20738,360945.839334856
20739,499415.979716849
20740,297716.987493377
20741,573006.685980024
20742,736812.476094565
20743,401107.393460622
20744,281660.412305498
20745,744289.739086618
20746,808486.68230913
20747,339622.69473921
20748,185797.823297982
20749,511643.279455961
20750,491468.128890747
20751,428028.436679927
20752,215088.41491867
20753,169190.881016222
20754,780969.274750803
20755,537457.343502084
20756,982330.535481297
20757,586720.048937759
20758,527429.831783629
20759,380526.347694254
20760,472345.050763343
20761,456013.498476507
20762,434937.782480087
20763,251373.157905395
20764,422798.204049256
20765,366905.929279446
20766,737305.153467868
20767,761172.520053557
20768,341660.906510629
20769,366375.068893777
20770,259823.940921081
20771,990019.485770826
20772,329285.431785484
20773,915999.949168233
20774,453942.860115784
20775,506658.211089985
20776,466362.335280067
20777,257483.835014777
20778,347788.564535317
20779,837634.390054938
20780,197494.405360485
20781,212604.587578759
20782,397030.555980429
20783,820026.236374518
20784,826730.398533222
20785,299346.056843526
20786,956695.299922442
20787,594098.257385829
20788,829298.315552665
20789,559032.74138439
20790,453957.403658009
20791,916774.788960948
20792,756105.357817053
20793,314757.380440535
20794,208281.146001865
20795,1380453.41446452
20796,260285.922286206
20797,242726.815349865
20798,664329.810158407
20799,270698.265714847
20800,662287.638726207
20801,393025.852492322
20802,421693.583770842
20803,597692.540032362
20804,531152.047086161
20805,566670.810343834
20806,542429.116095227
20807,221444.904738183
20808,264400.613120389
20809,387167.975394521
20810,768126.400514778
20811,841546.379085873
20812,314829.921120263
20813,352469.469639822
20814,270228.706577616
20815,610899.613205472
20816,620612.35175237
20817,1259348.07790495
20818,680649.575876115
20819,355012.879665971
20820,221128.189751926
20821,303748.412066137
20822,491898.203331334
20823,309358.983444042
20824,192193.56724096
20825,409387.468449506
20826,232783.578060088
20827,696503.819142523
20828,306843.279028118
20829,304588.179161511
20830,762547.835653124
20831,738173.513662465
20832,878398.192196978
20833,1474344.79737155
20834,467645.988114106
20835,657542.386546241
20836,729696.427799111
20837,462231.086590654
20838,412699.18065125
20839,202470.407787372
20840,503164.772790639
20841,251192.930332067
20842,329482.795624619
20843,654215.332846852
20844,539673.324587545
20845,593715.505777619
20846,251326.496939096
20847,485077.658655318
20848,470765.188269878
20849,573673.235554206
20850,472283.406041793
20851,222865.595469038
20852,247374.582396483
20853,235108.930338945
20854,529466.194063259
20855,493144.918987768
20856,500699.556417613
20857,239691.284201195
20858,408707.142446158
20859,707918.95280225
20860,506795.687333193
20861,788402.293734222
20862,232310.019546378
20863,600058.111127906
20864,304649.486861149
20865,579112.641025483
20866,415084.724314536
20867,257470.263429206
20868,292751.527356066
20869,378993.680547995
20870,343345.04247641
20871,269791.93793364
20872,569088.687227315
20873,943866.268352416
20874,358825.244601215
20875,413705.550618247
20876,263056.068427388
20877,462957.7473713
20878,282349.691647599
20879,688227.73730269
20880,320885.573834815
20881,236487.637382687
20882,406035.197488515
20883,228266.707283468
20884,1759916.17368245
20885,428977.599668049
20886,1609272.64297748
20887,467053.726938072
20888,579612.077753484
20889,302027.009694318
20890,498451.405526599
20891,505300.820152703
20892,407260.989732018
20893,499166.240902819
20894,702705.369228568
20895,515389.848872933
20896,278633.693468965
20897,326182.789720023
20898,769306.024511719
20899,304044.015424815
20900,338191.976153342
20901,1045780.10912037
20902,547977.635173838
20903,614368.900161763
20904,439783.841771586
20905,616894.214547989
20906,490739.227442035
20907,467522.606801106
20908,231859.860648901
20909,934474.436432863
20910,631370.392640331
20911,738630.29304264
20912,303800.597131595
20913,479851.820540865
20914,361899.077677298
20915,522952.896882394
20916,388027.345898675
20917,400265.535848069
20918,392794.604980923
20919,408300.308019274
20920,351931.111872158
20921,853471.08526613
20922,425599.278271311
20923,559289.924039167
20924,607676.170644445
20925,897286.889622252
20926,950148.775039924
20927,302021.320558227
20928,334528.843734618
20929,319716.807609625
20930,324029.101537989
20931,575263.818439305
20932,671409.511741425
20933,706085.791502787
20934,443733.779625904
20935,493538.827596174
20936,368435.255897814
20937,966320.860353655
20938,781288.495820814
20939,321071.612577272
20940,297979.239447659
20941,447260.721146294
20942,420097.007454397
20943,395390.303056329
20944,495067.944462809
20945,500189.457210763
20946,339313.320174506
20947,1031618.77654086
20948,568658.989969081
20949,376401.582149241
20950,549467.356452072
20951,431597.091659473
20952,370969.698409394
20953,1072980.24014896
20954,326651.773367962
20955,677635.590613987
20956,598170.336522247
20957,727247.139544159
20958,529454.533578087
20959,728649.520086699
20960,413609.096687134
20961,462534.107883164
20962,532011.851020735
20963,501074.924983934
20964,964822.589029859
20965,331738.662128755
20966,420829.295847167
20967,387028.847070416
20968,413374.335488117
20969,450925.083127459
20970,2055449.84078009
20971,321591.756522436
20972,465141.717287976
20973,542515.324272814
20974,906579.345609381
20975,924063.058778449
20976,449720.886182879
20977,357721.701551065
20978,1346766.41256649
20979,583544.499337145
20980,308815.969845127
20981,328043.205851061
20982,495079.256018507
20983,615769.811958672
20984,499872.054537122
20985,794887.548582517
20986,466810.832303818
20987,904548.977154019
20988,519108.560142268
20989,344955.403729464
20990,365649.172565621
20991,300736.904604208
20992,451433.486637086
20993,543001.77703266
20994,564471.315754419
20995,912669.000569089
20996,734736.640718785
20997,737728.46903188
20998,438387.080232211
20999,481182.03381524
21000,313932.083757485
21001,304062.780664588
21002,321558.93410261
21003,307486.643229363
21004,374793.066811519
21005,839546.65421519
21006,745201.818902659
21007,888722.996346307
21008,855474.079717841
21009,400997.555438639
21010,1291479.14327005
21011,402339.201520906
21012,953721.652835775
21013,556179.360800209
21014,446594.39206243
21015,346958.776688311
21016,252689.507409156
21017,490912.623602084
21018,510466.457513172
21019,1586705.92384537
21020,436447.830767971
21021,609941.542476188
21022,467052.073743263
21023,787497.063644531
21024,406888.451818863
21025,230252.413320034
21026,1275905.06461914
21027,483942.939250898
21028,463610.404496758
21029,377372.277871139
21030,613675.575674883
21031,431972.217619099
21032,447128.840000545
21033,827586.887977468
21034,296309.845405114
21035,532496.807659221
21036,511123.592729384
21037,682850.291114006
21038,803685.488723431
21039,489799.781238077
21040,1218261.77592339
21041,517519.871293612
21042,441117.408731089
21043,1082714.78615966
21044,406244.699578031
21045,410667.743671789
21046,1701602.86936485
21047,289934.871169564
21048,519717.619936626
21049,419067.071132676
21050,720603.682225131
21051,611125.08047081
21052,298980.378687692
21053,923519.312006264
21054,550997.961092227
21055,460287.869491111
21056,392418.17993825
21057,430337.10813548
21058,650483.984331245
21059,766031.328610078
21060,399521.168654035
21061,501553.378977827
21062,475856.961260844
21063,557657.192599904
21064,952905.282227982
21065,362209.711366257
21066,615802.713776886
21067,559887.274093677
21068,1429882.73323243
21069,484478.169754574
21070,418155.235274921
21071,940703.154537027
21072,1471647.68986606
21073,261469.734810596
21074,537670.314422928
21075,496608.636542387
21076,566889.85438923
21077,870868.731435194
21078,655656.923981119
21079,683573.740855974
21080,363508.569805762
21081,293789.793149474
21082,878065.150299656
21083,383911.539310318
21084,504467.13547666
21085,489395.708023781
21086,935127.738629493
21087,519550.172428367
21088,475930.918409888
21089,680845.285081121
21090,356212.384255893
21091,597130.497945984
21092,1595717.0762152
21093,826206.614755672
21094,550533.400499612
21095,365970.731482024
21096,357692.137144395
21097,473386.178594295
21098,475795.763765479
21099,345018.367700453
21100,987554.724705958
21101,291845.036749106
21102,325881.992907544
21103,778473.161170396
21104,827532.375756363
21105,420180.375821414
21106,293992.247375262
21107,294168.784836636
21108,371726.611775509
21109,422427.996647511
21110,604973.803360524
21111,429954.478578979
21112,238175.26165601
21113,1131570.69148024
21114,594396.605284258
21115,315171.443137623
21116,463761.591605086
21117,349525.484317849
21118,364653.938012909
21119,415254.149691191
21120,499874.483216377
21121,351475.077683925
21122,738206.008611089
21123,872862.282837979
21124,1180156.17017687
21125,327028.953804113
21126,355308.065064315
21127,665676.157388112
21128,294432.425327005
21129,604972.062327843
21130,693494.188331776
21131,903753.951730479
21132,666306.523073817
21133,460184.654626999
21134,610924.668280298
21135,822417.747588861
21136,451864.394283644
21137,361688.590593064
21138,429297.330276238
21139,302919.917529355
21140,604219.889297615
21141,438163.786609661
21142,441539.157145921
21143,471883.381192361
21144,428513.491173673
21145,323994.168348699
21146,609877.539995618
21147,489156.819195044
21148,545514.823053978
21149,794877.053129015
21150,1103849.70511457
21151,962438.355344461
21152,337221.815963949
21153,636587.245417541
21154,315311.221097019
21155,495891.737495085
21156,429216.280293846
21157,806728.76080045
21158,384135.544897176
21159,373157.021583178
21160,361128.453300237
21161,875397.457440204
21162,748142.536930977
21163,595508.453285198
21164,455866.983595954
21165,516151.198837035
21166,381762.610264716
21167,516882.953227423
21168,433797.715410035
21169,471606.940090712
21170,767563.999974565
21171,935777.252097543
21172,387275.783203845
21173,540651.468280594
21174,896052.639342149
21175,537680.00468474
21176,349243.648433476
21177,453508.426490325
21178,385714.473990556
21179,629882.084548458
21180,1170890.67565694
21181,447807.783013159
21182,502659.766813635
21183,510932.762766523
21184,453292.206628915
21185,607695.749436624
21186,1581287.79786155
21187,494651.833732918
21188,912227.591459181
21189,918706.807031787
21190,1476461.10564122
21191,458825.692709544
21192,318288.790794363
21193,366629.329456322
21194,484430.454846461
21195,583506.116685526
21196,513608.557883635
21197,352478.358547052
21198,369449.517396639
21199,491578.645774629
21200,286431.638083437
21201,441631.170197466
21202,1680706.68301341
21203,297370.659199136
21204,336764.359036707
21205,736873.587716767
21206,249791.443276756
21207,1028977.52169944
21208,407228.980591486
21209,766735.101409372
21210,489747.821557686
21211,431355.875412
21212,544997.551907916
21213,788606.006121587
21214,329766.466977802
21215,309306.039200927
21216,330547.649990642
21217,263834.170568036
21218,560569.762595451
21219,974901.746959713
21220,1343423.24498392
21221,987234.622444686
21222,379883.358058527
21223,690914.831934919
21224,477189.000061056
21225,365494.124025888
21226,642795.672768052
21227,766396.496314364
21228,440136.911851601
21229,521391.303735068
21230,781938.461121503
21231,334377.233252732
21232,393273.2750881
21233,397594.585619864
21234,440219.900431721
21235,350034.965292139
21236,389842.890245543
21237,1109112.61771093
21238,956611.416317182
21239,344524.424430079
21240,1005071.82270251
21241,237921.717629866
21242,543592.204063934
21243,461740.531453054
21244,1008584.73070136
21245,518790.818940633
21246,451286.82847006
21247,294662.720985175
21248,515398.380052232
21249,454687.768610869
21250,303538.382787715
21251,570941.330245342
21252,711396.520322725
21253,455663.236285334
21254,401678.426745776
21255,1252407.58581613
21256,551121.732540435
21257,416105.668169306
21258,564200.220030697
21259,476936.195933757
21260,391796.176729832
21261,443179.774435754
21262,888738.003668507
21263,271172.660114115
21264,702433.038452527
21265,359956.33890183
21266,258522.002572763
21267,1022849.48843988
21268,290327.047561301
21269,669924.359651708
21270,507612.784575793
21271,339331.46407454
21272,741971.143361992
21273,493158.098139694
21274,507881.429454128
21275,707495.080470223
21276,271401.422607007
21277,433469.315593468
21278,541370.932827781
21279,1107705.253836
21280,361536.805792356
21281,840553.833325815
21282,490651.067091162
21283,952586.152952819
21284,366856.388180032
21285,452932.995863766
21286,358796.54843035
21287,500338.860237124
21288,421436.314857962
21289,567397.68821197
21290,965011.708933314
21291,471316.124383179
21292,484680.390705681
21293,312541.02565762
21294,323095.191391676
21295,721974.331208438
21296,400355.319932698
21297,333071.391974549
21298,616895.679972084
21299,820314.652465465
21300,438789.752166984
21301,851409.637425986
21302,736432.531398257
21303,294596.642848654
21304,520013.605918456
21305,523008.515774138
21306,409017.727077548
21307,305254.210693165
21308,472604.378426788
21309,514242.425709416
21310,745807.377523319
21311,894490.772114642
21312,288470.024750688
21313,583840.401197998
21314,592251.193769103
21315,317265.392625028
21316,1126609.41152355
21317,483188.21527557
21318,429025.417695486
21319,327525.284209427
21320,829651.695437289
21321,789217.58831599
21322,460751.536457585
21323,773714.248464998
21324,378937.714005842
21325,176448.021837617
21326,495246.464115984
21327,296063.387626189
21328,469098.216360469
21329,1486070.75004097
21330,616721.090700118
21331,249103.585881822
21332,311448.487137126
21333,390370.499869034
21334,697128.913581202
21335,463666.389921568
21336,496276.950376498
21337,809729.443192073
21338,793504.259046416
21339,321319.421929971
21340,510941.594773979
21341,557316.249050802
21342,271363.463413446
21343,315240.842382259
21344,460098.806197873
21345,359426.185320873
21346,575083.289405617
21347,632960.136929574
21348,430758.935380016
21349,750159.287339539
21350,438245.71041533
21351,1070091.96565992
21352,703321.946416691
21353,260151.068918191
21354,308859.112234752
21355,585662.810093599
21356,3087861.91556908
21357,508874.051321356
21358,263972.897721686
21359,304487.022139054
21360,502754.458324111
21361,648935.434584579
21362,761566.824634703
21363,261798.536351953
21364,520266.775863089
21365,476176.402231017
21366,847467.838974154
21367,611733.651087499
21368,415059.458407781
21369,221515.640246281
21370,349506.587841575
21371,468516.680793727
21372,397584.481439821
21373,1031662.90097661
21374,357933.495204554
21375,413954.497599742
21376,444762.817797684
21377,559041.541698382
21378,378474.578987028
21379,339675.287285548
21380,513291.962030367
21381,318380.000181592
21382,254621.934393916
21383,234195.983414974
21384,1337829.07424251
21385,789995.772318093
21386,568669.851880206
21387,1562774.17377011
21388,607161.888094927
21389,1088602.27746533
21390,317401.269004089
21391,669628.1435437
21392,944653.822833768
21393,564452.12962083
21394,1339133.10567524
21395,531118.642643936
21396,280888.981692048
21397,802257.048313379
21398,667745.838952254
21399,666157.150909569
21400,391554.434616675
21401,378644.610824115
21402,472862.94322843
21403,726689.694795967
21404,374313.566163972
21405,429379.227749856
21406,420945.701280376
21407,276350.185722115
21408,848528.841244405
21409,492086.887609797
21410,552846.737450822
21411,396029.218666672
21412,323902.848618169
21413,587641.25016265
21414,300675.219299296
21415,564053.057264197
21416,435051.202326132
21417,472220.569360986
21418,417620.117415374
21419,457048.565199791
21420,749346.361672845
21421,501404.883586303
21422,449698.099958016
21423,435331.69707942
21424,341101.568423793
21425,1553485.40223137
21426,693563.222563413
21427,1388963.1699338
21428,960731.360708786
21429,324481.150419378
21430,363980.762336116
21431,319569.503615106
21432,498027.335143222
21433,434785.695662509
21434,364224.789863054
21435,382945.104115002
21436,2247532.34820211
21437,617701.776673773
21438,445589.282032999
21439,617475.050097562
21440,731622.016699328
21441,261091.275494465
21442,1363836.10832547
21443,378968.257138224
21444,449463.395996782
21445,373599.338114019
21446,396145.867666769
21447,737134.2275283
21448,271891.40086503
21449,340626.574277868
21450,429377.838759122
21451,339028.328891484
21452,740870.081106384
21453,603480.867148798
21454,271304.370666609
21455,404578.305607665
21456,724205.219072785
21457,457982.752934417
21458,471044.592835822
21459,372595.544680235
21460,344840.740067455
21461,714503.755803183
21462,451665.935910107
21463,416756.023693127
21464,639288.876284854
21465,199383.309802107
21466,341427.446269448
21467,434991.898592363
21468,417189.223835686
21469,1309155.01996834
21470,403145.563892957
21471,585168.925760241
21472,377892.109628081
21473,550006.427661982
21474,1399495.60022486
21475,2056944.61844642
21476,365050.747518279
21477,1849217.56055809
21478,488326.774004269
21479,1386472.92477928
21480,1368617.86258557
21481,545050.46033242
21482,568823.411144676
21483,271767.086411381
21484,537415.015855193
21485,261428.170115357
21486,664253.766008293
21487,549902.119161794
21488,751769.556944566
21489,424065.104652023
21490,305160.54750877
21491,2329599.91818531
21492,614708.885321966
21493,393746.361956811
21494,376517.219591837
21495,489072.391588381
21496,472110.692286936
21497,481943.676889407
21498,237872.699094815
21499,407733.07919352
21500,479040.330339414
21501,364688.358497302
21502,413375.414120145
