"id","price"
20122,2.11661670726111
20123,2.11661670726111
20124,2.11501734832881
20125,2.14179330120759
20126,2.09458650203677
20127,2.11661670726111
20128,2.09458650203677
20129,2.11661670726111
20130,2.11661670726111
20131,2.14179330120759
20132,2.11661670726111
20133,2.09458650203677
20134,2.11501734832881
20135,2.11661670726111
20136,2.09458650203677
20137,2.11661670726111
20138,2.11661670726111
20139,2.11661670726111
20140,2.14179330120759
20141,2.09458650203677
20142,2.11661670726111
20143,2.11661670726111
20144,2.11661670726111
20145,2.11661670726111
20146,2.09458650203677
20147,2.11661670726111
20148,2.14179330120759
20149,2.14179330120759
20150,2.11661670726111
20151,2.11661670726111
20152,2.09458650203677
20153,2.11661670726111
20154,2.11661670726111
20155,2.12890314082208
20156,2.11501734832881
20157,2.14179330120759
20158,2.09458650203677
20159,2.11661670726111
20160,2.11661670726111
20161,2.11661670726111
20162,2.14179330120759
20163,2.11661670726111
20164,2.09458650203677
20165,2.09458650203677
20166,2.11661670726111
20167,2.11661670726111
20168,2.11661670726111
20169,2.14179330120759
20170,2.11661670726111
20171,2.11661670726111
20172,2.14179330120759
20173,2.09458650203677
20174,2.11501734832881
20175,2.14179330120759
20176,2.09458650203677
20177,2.11501734832881
20178,2.09458650203677
20179,2.11501734832881
20180,2.09458650203677
20181,2.11661670726111
20182,2.14179330120759
20183,2.14179330120759
20184,2.14179330120759
20185,2.14179330120759
20186,2.14179330120759
20187,2.11661670726111
20188,2.11661670726111
20189,2.14179330120759
20190,2.09458650203677
20191,2.12890314082208
20192,2.11661670726111
20193,2.09458650203677
20194,2.11661670726111
20195,2.14179330120759
20196,2.14179330120759
20197,2.09458650203677
20198,2.09458650203677
20199,2.11661670726111
20200,2.11661670726111
20201,2.1045599847984
20202,2.14179330120759
20203,2.09458650203677
20204,2.11661670726111
20205,2.14179330120759
20206,2.09458650203677
20207,2.14179330120759
20208,2.11501734832881
20209,2.14179330120759
20210,2.09458650203677
20211,2.09458650203677
20212,2.11661670726111
20213,2.14179330120759
20214,2.09458650203677
20215,2.11661670726111
20216,2.11661670726111
20217,2.09458650203677
20218,2.11661670726111
20219,2.14179330120759
20220,2.12890314082208
20221,2.11661670726111
20222,2.11661670726111
20223,2.11661670726111
20224,2.11661670726111
20225,2.11661670726111
20226,2.11661670726111
20227,2.09458650203677
20228,2.11661670726111
20229,2.11661670726111
20230,2.11661670726111
20231,2.09458650203677
20232,2.12890314082208
20233,2.09458650203677
20234,2.14179330120759
20235,2.09458650203677
20236,2.11661670726111
20237,2.12890314082208
20238,2.09458650203677
20239,2.11501734832881
20240,2.11661670726111
20241,2.11661670726111
20242,2.11661670726111
20243,2.12890314082208
20244,2.09458650203677
20245,2.11661670726111
20246,2.14179330120759
20247,2.14179330120759
20248,2.11661670726111
20249,2.09458650203677
20250,2.11661670726111
20251,2.11661670726111
20252,2.12890314082208
20253,2.14179330120759
20254,2.09458650203677
20255,2.09458650203677
20256,2.11501734832881
20257,2.11661670726111
20258,2.14179330120759
20259,2.11661670726111
20260,2.11661670726111
20261,2.11661670726111
20262,2.09458650203677
20263,2.09458650203677
20264,2.11661670726111
20265,2.09458650203677
20266,2.12845094392896
20267,2.09458650203677
20268,2.11501734832881
20269,2.11501734832881
20270,2.12890314082208
20271,2.11661670726111
20272,2.11661670726111
20273,2.11661670726111
20274,2.11661670726111
20275,2.09458650203677
20276,2.14179330120759
20277,2.14179330120759
20278,2.14179330120759
20279,2.12890314082208
20280,2.11501734832881
20281,2.14179330120759
20282,2.09458650203677
20283,2.11661670726111
20284,2.11661670726111
20285,2.09458650203677
20286,2.09458650203677
20287,2.09458650203677
20288,2.14179330120759
20289,2.11661670726111
20290,2.11661670726111
20291,2.11661670726111
20292,2.14179330120759
20293,2.11661670726111
20294,2.11661670726111
20295,2.09458650203677
20296,2.11661670726111
20297,2.14179330120759
20298,2.11661670726111
20299,2.11661670726111
20300,2.09458650203677
20301,2.11661670726111
20302,2.14179330120759
20303,2.11501734832881
20304,2.12890314082208
20305,2.11661670726111
20306,2.09458650203677
20307,2.11661670726111
20308,2.09458650203677
20309,2.14179330120759
20310,2.12890314082208
20311,2.14179330120759
20312,2.14179330120759
20313,2.14179330120759
20314,2.09458650203677
20315,2.11661670726111
20316,2.09458650203677
20317,2.09458650203677
20318,2.14179330120759
20319,2.11661670726111
20320,2.11661670726111
20321,2.11661670726111
20322,2.12890314082208
20323,2.09458650203677
20324,2.14179330120759
20325,2.14179330120759
20326,2.11661670726111
20327,2.11661670726111
20328,2.14179330120759
20329,2.11661670726111
20330,2.11661670726111
20331,2.09458650203677
20332,2.14179330120759
20333,2.14179330120759
20334,2.14179330120759
20335,2.11661670726111
20336,2.14179330120759
20337,2.14179330120759
20338,2.11501734832881
20339,2.09458650203677
20340,2.09458650203677
20341,2.09458650203677
20342,2.09458650203677
20343,2.14179330120759
20344,2.11501734832881
20345,2.14179330120759
20346,2.11661670726111
20347,2.11661670726111
20348,2.11661670726111
20349,2.09458650203677
20350,2.14179330120759
20351,2.11661670726111
20352,2.14179330120759
20353,2.11501734832881
20354,2.11661670726111
20355,2.11661670726111
20356,2.14179330120759
20357,2.14179330120759
20358,2.14179330120759
20359,2.11661670726111
20360,2.11661670726111
20361,2.14179330120759
20362,2.09458650203677
20363,2.11661670726111
20364,2.11661670726111
20365,2.09458650203677
20366,2.09458650203677
20367,2.14179330120759
20368,2.14179330120759
20369,2.09458650203677
20370,2.11661670726111
20371,2.09458650203677
20372,2.09458650203677
20373,2.14179330120759
20374,2.11661670726111
20375,2.09458650203677
20376,2.09458650203677
20377,2.09458650203677
20378,2.14179330120759
20379,2.11661670726111
20380,2.11661670726111
20381,2.12890314082208
20382,2.12890314082208
20383,2.12890314082208
20384,2.11661670726111
20385,2.11501734832881
20386,2.09458650203677
20387,2.11661670726111
20388,2.11661670726111
20389,2.09458650203677
20390,2.11661670726111
20391,2.11661670726111
20392,2.09458650203677
20393,2.14179330120759
20394,2.09458650203677
20395,2.09458650203677
20396,2.14179330120759
20397,2.11661670726111
20398,2.11501734832881
20399,2.11661670726111
20400,2.14179330120759
20401,2.14179330120759
20402,2.09458650203677
20403,2.12890314082208
20404,2.11661670726111
20405,2.14179330120759
20406,2.09458650203677
20407,2.09458650203677
20408,2.14179330120759
20409,2.11661670726111
20410,2.11661670726111
20411,2.11661670726111
20412,2.11661670726111
20413,2.09458650203677
20414,2.11501734832881
20415,2.09458650203677
20416,2.14179330120759
20417,2.09458650203677
20418,2.14179330120759
20419,2.11661670726111
20420,2.1045599847984
20421,2.09458650203677
20422,2.11661670726111
20423,2.11661670726111
20424,2.14179330120759
20425,2.11661670726111
20426,2.14179330120759
20427,2.12890314082208
20428,2.12890314082208
20429,2.14179330120759
20430,2.09458650203677
20431,2.11661670726111
20432,2.11661670726111
20433,2.11501734832881
20434,2.11661670726111
20435,2.09458650203677
20436,2.14179330120759
20437,2.14179330120759
20438,2.11661670726111
20439,2.11661670726111
20440,2.09458650203677
20441,2.11501734832881
20442,2.14179330120759
20443,2.11661670726111
20444,2.09458650203677
20445,2.09458650203677
20446,2.09458650203677
20447,2.14179330120759
20448,2.14179330120759
20449,2.09458650203677
20450,2.14179330120759
20451,2.09458650203677
20452,2.09458650203677
20453,2.12890314082208
20454,2.09458650203677
20455,2.11661670726111
20456,2.09458650203677
20457,2.09458650203677
20458,2.09458650203677
20459,2.09458650203677
20460,2.09458650203677
20461,2.11661670726111
20462,2.11661670726111
20463,2.11661670726111
20464,2.12890314082208
20465,2.11661670726111
20466,2.11661670726111
20467,2.09458650203677
20468,2.09458650203677
20469,2.11661670726111
20470,2.14179330120759
20471,2.11661670726111
20472,2.1045599847984
20473,2.14179330120759
20474,2.11501734832881
20475,2.11661670726111
20476,2.11661670726111
20477,2.09458650203677
20478,2.09458650203677
20479,2.09458650203677
20480,2.14179330120759
20481,2.14179330120759
20482,2.09458650203677
20483,2.09458650203677
20484,2.09458650203677
20485,2.11661670726111
20486,2.14179330120759
20487,2.09458650203677
20488,2.11661670726111
20489,2.11661670726111
20490,2.1045599847984
20491,2.14179330120759
20492,2.11661670726111
20493,2.1045599847984
20494,2.11661670726111
20495,2.09458650203677
20496,2.11661670726111
20497,2.11661670726111
20498,2.11661670726111
20499,2.14179330120759
20500,2.11661670726111
20501,2.09458650203677
20502,2.11661670726111
20503,2.11501734832881
20504,2.11661670726111
20505,2.1045599847984
20506,2.11661670726111
20507,2.11661670726111
20508,2.11661670726111
20509,2.11661670726111
20510,2.14179330120759
20511,2.09458650203677
20512,2.11661670726111
20513,2.11661670726111
20514,2.09458650203677
20515,2.14179330120759
20516,2.09458650203677
20517,2.14179330120759
20518,2.09458650203677
20519,2.09458650203677
20520,2.1045599847984
20521,2.09458650203677
20522,2.11661670726111
20523,2.09458650203677
20524,2.11661670726111
20525,2.09458650203677
20526,2.11661670726111
20527,2.09458650203677
20528,2.11661670726111
20529,2.09458650203677
20530,2.14179330120759
20531,2.09458650203677
20532,2.11661670726111
20533,2.11661670726111
20534,2.14179330120759
20535,2.11661670726111
20536,2.11661670726111
20537,2.09458650203677
20538,2.14179330120759
20539,2.11661670726111
20540,2.12890314082208
20541,2.11661670726111
20542,2.12890314082208
20543,2.09458650203677
20544,2.14179330120759
20545,2.09458650203677
20546,2.14179330120759
20547,2.11661670726111
20548,2.11661670726111
20549,2.14179330120759
20550,2.14179330120759
20551,2.09458650203677
20552,2.14179330120759
20553,2.11501734832881
20554,2.11661670726111
20555,2.14179330120759
20556,2.14179330120759
20557,2.09458650203677
20558,2.1045599847984
20559,2.11501734832881
20560,2.11661670726111
20561,2.11661670726111
20562,2.09458650203677
20563,2.14179330120759
20564,2.09458650203677
20565,2.14179330120759
20566,2.11661670726111
20567,2.09458650203677
20568,2.11661670726111
20569,2.09458650203677
20570,2.11661670726111
20571,2.11661670726111
20572,2.11661670726111
20573,2.11661670726111
20574,2.09458650203677
20575,2.11661670726111
20576,2.11661670726111
20577,2.11661670726111
20578,2.09458650203677
20579,2.12890314082208
20580,2.09458650203677
20581,2.11661670726111
20582,2.14179330120759
20583,2.11661670726111
20584,2.14179330120759
20585,2.14179330120759
20586,2.11661670726111
20587,2.09458650203677
20588,2.12890314082208
20589,2.09458650203677
20590,2.11661670726111
20591,2.11661670726111
20592,2.14179330120759
20593,2.11661670726111
20594,2.14179330120759
20595,2.11501734832881
20596,2.09458650203677
20597,2.14179330120759
20598,2.11661670726111
20599,2.14179330120759
20600,2.09458650203677
20601,2.12890314082208
20602,2.14179330120759
20603,2.11661670726111
20604,2.11661670726111
20605,2.09458650203677
20606,2.14179330120759
20607,2.14179330120759
20608,2.09458650203677
20609,2.11661670726111
20610,2.11501734832881
20611,2.11661670726111
20612,2.11661670726111
20613,2.09458650203677
20614,2.14179330120759
20615,2.11661670726111
20616,2.09458650203677
20617,2.14179330120759
20618,2.11661670726111
20619,2.11661670726111
20620,2.11661670726111
20621,2.09458650203677
20622,2.11661670726111
20623,2.09458650203677
20624,2.11661670726111
20625,2.11661670726111
20626,2.09458650203677
20627,2.11661670726111
20628,2.09458650203677
20629,2.11661670726111
20630,2.09458650203677
20631,2.14179330120759
20632,2.11661670726111
20633,2.11661670726111
20634,2.14179330120759
20635,2.09458650203677
20636,2.09458650203677
20637,2.14179330120759
20638,2.11661670726111
20639,2.11661670726111
20640,2.09458650203677
20641,2.09458650203677
20642,2.11661670726111
20643,2.11501734832881
20644,2.11661670726111
20645,2.14179330120759
20646,2.11661670726111
20647,2.09458650203677
20648,2.14179330120759
20649,2.09458650203677
20650,2.11661670726111
20651,2.14179330120759
20652,2.11661670726111
20653,2.14179330120759
20654,2.11661670726111
20655,2.11661670726111
20656,2.11661670726111
20657,2.14179330120759
20658,2.14179330120759
20659,2.11661670726111
20660,2.11661670726111
20661,2.11501734832881
20662,2.14179330120759
20663,2.14179330120759
20664,2.11661670726111
20665,2.12890314082208
20666,2.09458650203677
20667,2.11501734832881
20668,2.11661670726111
20669,2.11661670726111
20670,2.09458650203677
20671,2.11661670726111
20672,2.11661670726111
20673,2.11661670726111
20674,2.12890314082208
20675,2.11661670726111
20676,2.14179330120759
20677,2.14179330120759
20678,2.09458650203677
20679,2.14179330120759
20680,2.11661670726111
20681,2.09458650203677
20682,2.14179330120759
20683,2.09458650203677
20684,2.11661670726111
20685,2.09458650203677
20686,2.09458650203677
20687,2.14179330120759
20688,2.09458650203677
20689,2.09458650203677
20690,2.11661670726111
20691,2.11661670726111
20692,2.11661670726111
20693,2.11661670726111
20694,2.12890314082208
20695,2.11661670726111
20696,2.14179330120759
20697,2.11661670726111
20698,2.11661670726111
20699,2.11661670726111
20700,2.12890314082208
20701,2.11661670726111
20702,2.14179330120759
20703,2.09458650203677
20704,2.12890314082208
20705,2.11661670726111
20706,2.14179330120759
20707,2.09458650203677
20708,2.11661670726111
20709,2.09458650203677
20710,2.11661670726111
20711,2.11661670726111
20712,2.14179330120759
20713,2.14179330120759
20714,2.09458650203677
20715,2.11661670726111
20716,2.11661670726111
20717,2.11661670726111
20718,2.14179330120759
20719,2.14179330120759
20720,2.12890314082208
20721,2.14179330120759
20722,2.11661670726111
20723,2.14179330120759
20724,2.09458650203677
20725,2.1045599847984
20726,2.09458650203677
20727,2.11661670726111
20728,2.09458650203677
20729,2.11661670726111
20730,2.14179330120759
20731,2.11661670726111
20732,2.11661670726111
20733,2.14179330120759
20734,2.11661670726111
20735,2.11661670726111
20736,2.14179330120759
20737,2.11501734832881
20738,2.11661670726111
20739,2.12845094392896
20740,2.09458650203677
20741,2.11661670726111
20742,2.14179330120759
20743,2.11661670726111
20744,2.11661670726111
20745,2.11661670726111
20746,2.14179330120759
20747,2.09458650203677
20748,2.09458650203677
20749,2.14179330120759
20750,2.11661670726111
20751,2.11501734832881
20752,2.09458650203677
20753,2.09458650203677
20754,2.14179330120759
20755,2.11661670726111
20756,2.14179330120759
20757,2.11661670726111
20758,2.11501734832881
20759,2.11661670726111
20760,2.11661670726111
20761,2.09458650203677
20762,2.11501734832881
20763,2.09458650203677
20764,2.11661670726111
20765,2.09458650203677
20766,2.14179330120759
20767,2.14179330120759
20768,2.11661670726111
20769,2.11661670726111
20770,2.09458650203677
20771,2.14179330120759
20772,2.09458650203677
20773,2.11501734832881
20774,2.11661670726111
20775,2.11661670726111
20776,2.11661670726111
20777,2.09458650203677
20778,2.11661670726111
20779,2.14179330120759
20780,2.09458650203677
20781,2.09458650203677
20782,2.11661670726111
20783,2.14179330120759
20784,2.14179330120759
20785,2.09458650203677
20786,2.11661670726111
20787,2.11661670726111
20788,2.14179330120759
20789,2.14179330120759
20790,2.11661670726111
20791,2.12890314082208
20792,2.12890314082208
20793,2.09458650203677
20794,2.09458650203677
20795,2.14179330120759
20796,2.09458650203677
20797,2.09458650203677
20798,2.14179330120759
20799,2.11661670726111
20800,2.11661670726111
20801,2.11661670726111
20802,2.11501734832881
20803,2.14179330120759
20804,2.12890314082208
20805,2.14179330120759
20806,2.11661670726111
20807,2.09458650203677
20808,2.09458650203677
20809,2.11501734832881
20810,2.14179330120759
20811,2.14179330120759
20812,2.09458650203677
20813,2.09458650203677
20814,2.11661670726111
20815,2.11661670726111
20816,2.12890314082208
20817,2.14179330120759
20818,2.12890314082208
20819,2.09458650203677
20820,2.09458650203677
20821,2.09458650203677
20822,2.11661670726111
20823,2.09458650203677
20824,2.09458650203677
20825,2.11661670726111
20826,2.09458650203677
20827,2.14179330120759
20828,2.09458650203677
20829,2.09458650203677
20830,2.11661670726111
20831,2.12890314082208
20832,2.14179330120759
20833,2.14179330120759
20834,2.11661670726111
20835,2.12890314082208
20836,2.14179330120759
20837,2.11661670726111
20838,2.11661670726111
20839,2.09458650203677
20840,2.11661670726111
20841,2.09458650203677
20842,2.09458650203677
20843,2.11661670726111
20844,2.11661670726111
20845,2.11661670726111
20846,2.09458650203677
20847,2.11661670726111
20848,2.11661670726111
20849,2.14179330120759
20850,2.11661670726111
20851,2.09458650203677
20852,2.09458650203677
20853,2.09458650203677
20854,2.11661670726111
20855,2.11661670726111
20856,2.12890314082208
20857,2.09458650203677
20858,2.11661670726111
20859,2.11661670726111
20860,2.14179330120759
20861,2.11501734832881
20862,2.09458650203677
20863,2.14179330120759
20864,2.09458650203677
20865,2.1045599847984
20866,2.11501734832881
20867,2.09458650203677
20868,2.11661670726111
20869,2.11501734832881
20870,2.11501734832881
20871,2.09458650203677
20872,2.12890314082208
20873,2.14179330120759
20874,2.11661670726111
20875,2.1045599847984
20876,2.09458650203677
20877,2.11501734832881
20878,2.09458650203677
20879,2.11661670726111
20880,2.11501734832881
20881,2.09458650203677
20882,2.11661670726111
20883,2.09458650203677
20884,2.14179330120759
20885,2.11661670726111
20886,2.14179330120759
20887,2.11661670726111
20888,2.14179330120759
20889,2.1045599847984
20890,2.11661670726111
20891,2.11661670726111
20892,2.11661670726111
20893,2.11661670726111
20894,2.14179330120759
20895,2.12890314082208
20896,2.09458650203677
20897,2.11661670726111
20898,2.14179330120759
20899,2.09458650203677
20900,2.09458650203677
20901,2.09458650203677
20902,2.11661670726111
20903,2.14179330120759
20904,2.11661670726111
20905,2.11661670726111
20906,2.11501734832881
20907,2.11501734832881
20908,2.09458650203677
20909,2.11661670726111
20910,2.14179330120759
20911,2.14179330120759
20912,2.11501734832881
20913,2.11661670726111
20914,2.09458650203677
20915,2.11661670726111
20916,2.09458650203677
20917,2.11661670726111
20918,2.09458650203677
20919,2.11661670726111
20920,2.11501734832881
20921,2.14179330120759
20922,2.11661670726111
20923,2.11501734832881
20924,2.11501734832881
20925,2.14179330120759
20926,2.14179330120759
20927,2.11661670726111
20928,2.1045599847984
20929,2.09458650203677
20930,2.11661670726111
20931,2.14179330120759
20932,2.11661670726111
20933,2.14179330120759
20934,2.1045599847984
20935,2.11661670726111
20936,2.1045599847984
20937,2.14179330120759
20938,2.14179330120759
20939,2.09458650203677
20940,2.11661670726111
20941,2.11501734832881
20942,2.11661670726111
20943,2.11661670726111
20944,2.11661670726111
20945,2.11661670726111
20946,2.11661670726111
20947,2.14179330120759
20948,2.12845094392896
20949,2.11661670726111
20950,2.12845094392896
20951,2.12890314082208
20952,2.11661670726111
20953,2.14179330120759
20954,2.11661670726111
20955,2.11661670726111
20956,2.11661670726111
20957,2.12845094392896
20958,2.12845094392896
20959,2.11661670726111
20960,2.11661670726111
20961,2.11661670726111
20962,2.11501734832881
20963,2.11661670726111
20964,2.14179330120759
20965,2.09458650203677
20966,2.11661670726111
20967,2.11501734832881
20968,2.1045599847984
20969,2.11661670726111
20970,2.14179330120759
20971,2.11661670726111
20972,2.11501734832881
20973,2.11661670726111
20974,2.14179330120759
20975,2.14179330120759
20976,2.11661670726111
20977,2.09458650203677
20978,2.14179330120759
20979,2.11501734832881
20980,2.11661670726111
20981,2.11661670726111
20982,2.14179330120759
20983,2.11661670726111
20984,2.11661670726111
20985,2.14179330120759
20986,2.09458650203677
20987,2.14179330120759
20988,2.11661670726111
20989,2.09458650203677
20990,2.09458650203677
20991,2.11661670726111
20992,2.11661670726111
20993,2.11661670726111
20994,2.11661670726111
20995,2.14179330120759
20996,2.11661670726111
20997,2.14179330120759
20998,2.11661670726111
20999,2.11661670726111
21000,2.11661670726111
21001,2.09458650203677
21002,2.11661670726111
21003,2.11501734832881
21004,2.11661670726111
21005,2.14179330120759
21006,2.14179330120759
21007,2.11661670726111
21008,2.09458650203677
21009,2.11501734832881
21010,2.14179330120759
21011,2.11661670726111
21012,2.14179330120759
21013,2.11661670726111
21014,2.11661670726111
21015,2.11501734832881
21016,2.09458650203677
21017,2.11661670726111
21018,2.11661670726111
21019,2.14179330120759
21020,2.11661670726111
21021,2.12890314082208
21022,2.11661670726111
21023,2.14179330120759
21024,2.11661670726111
21025,2.09458650203677
21026,2.14179330120759
21027,2.11661670726111
21028,2.11661670726111
21029,2.11501734832881
21030,2.11501734832881
21031,2.12890314082208
21032,2.11501734832881
21033,2.14179330120759
21034,2.09458650203677
21035,2.11661670726111
21036,2.11661670726111
21037,2.14179330120759
21038,2.14179330120759
21039,2.11661670726111
21040,2.14179330120759
21041,2.11661670726111
21042,2.12845094392896
21043,2.14179330120759
21044,2.11661670726111
21045,2.11501734832881
21046,2.14179330120759
21047,2.09458650203677
21048,2.14179330120759
21049,2.11501734832881
21050,2.14179330120759
21051,2.11661670726111
21052,2.11501734832881
21053,2.14179330120759
21054,2.14179330120759
21055,2.11661670726111
21056,2.11501734832881
21057,2.11661670726111
21058,2.14179330120759
21059,2.14179330120759
21060,2.11501734832881
21061,2.11661670726111
21062,2.11661670726111
21063,2.11501734832881
21064,2.14179330120759
21065,2.09458650203677
21066,2.14179330120759
21067,2.11661670726111
21068,2.14179330120759
21069,2.12890314082208
21070,2.11661670726111
21071,2.14179330120759
21072,2.14179330120759
21073,2.09458650203677
21074,2.14179330120759
21075,2.11661670726111
21076,2.14179330120759
21077,2.14179330120759
21078,2.11661670726111
21079,2.11661670726111
21080,2.1045599847984
21081,2.09458650203677
21082,2.14179330120759
21083,2.11661670726111
21084,2.11661670726111
21085,2.11661670726111
21086,2.14179330120759
21087,2.11775270600321
21088,2.11501734832881
21089,2.14179330120759
21090,2.11501734832881
21091,2.14179330120759
21092,2.14179330120759
21093,2.14179330120759
21094,2.11661670726111
21095,2.09458650203677
21096,2.09458650203677
21097,2.11661670726111
21098,2.11661670726111
21099,2.09458650203677
21100,2.14179330120759
21101,2.11661670726111
21102,2.11661670726111
21103,2.14179330120759
21104,2.14179330120759
21105,2.1045599847984
21106,2.09458650203677
21107,2.09458650203677
21108,2.11661670726111
21109,2.11661670726111
21110,2.11775270600321
21111,2.11661670726111
21112,2.09458650203677
21113,2.14179330120759
21114,2.11661670726111
21115,2.09458650203677
21116,2.1045599847984
21117,2.1045599847984
21118,2.11501734832881
21119,2.11501734832881
21120,2.11661670726111
21121,2.09458650203677
21122,2.14179330120759
21123,2.14179330120759
21124,2.14179330120759
21125,2.1045599847984
21126,2.11661670726111
21127,2.11501734832881
21128,2.09458650203677
21129,2.14179330120759
21130,2.14179330120759
21131,2.14179330120759
21132,2.11501734832881
21133,2.11661670726111
21134,2.11501734832881
21135,2.14179330120759
21136,2.14179330120759
21137,2.09458650203677
21138,2.11661670726111
21139,2.11501734832881
21140,2.11501734832881
21141,2.11661670726111
21142,2.11501734832881
21143,2.11501734832881
21144,2.11661670726111
21145,2.1045599847984
21146,2.14179330120759
21147,2.11661670726111
21148,2.14179330120759
21149,2.14179330120759
21150,2.11501734832881
21151,2.14179330120759
21152,2.11661670726111
21153,2.11661670726111
21154,2.11661670726111
21155,2.11661670726111
21156,2.11661670726111
21157,2.11501734832881
21158,2.11661670726111
21159,2.11501734832881
21160,2.11501734832881
21161,2.14179330120759
21162,2.14179330120759
21163,2.11661670726111
21164,2.11501734832881
21165,2.11661670726111
21166,2.11661670726111
21167,2.11661670726111
21168,2.11661670726111
21169,2.11661670726111
21170,2.11661670726111
21171,2.14179330120759
21172,2.11501734832881
21173,2.11661670726111
21174,2.11501734832881
21175,2.11501734832881
21176,2.11661670726111
21177,2.11661670726111
21178,2.11501734832881
21179,2.11661670726111
21180,2.14179330120759
21181,2.11661670726111
21182,2.11661670726111
21183,2.11661670726111
21184,2.11501734832881
21185,2.11661670726111
21186,2.14179330120759
21187,2.11661670726111
21188,2.14179330120759
21189,2.14179330120759
21190,2.14179330120759
21191,2.11661670726111
21192,2.11661670726111
21193,2.11661670726111
21194,2.11661670726111
21195,2.12845094392896
21196,2.11661670726111
21197,2.1045599847984
21198,2.11501734832881
21199,2.11661670726111
21200,2.09458650203677
21201,2.11661670726111
21202,2.14179330120759
21203,2.09458650203677
21204,2.11661670726111
21205,2.14179330120759
21206,2.09458650203677
21207,2.14179330120759
21208,2.09458650203677
21209,2.14179330120759
21210,2.11661670726111
21211,2.1045599847984
21212,2.12845094392896
21213,2.14179330120759
21214,2.11661670726111
21215,2.11661670726111
21216,2.1045599847984
21217,2.09458650203677
21218,2.11661670726111
21219,2.14179330120759
21220,2.14179330120759
21221,2.14179330120759
21222,2.11661670726111
21223,2.11661670726111
21224,2.12890314082208
21225,2.1045599847984
21226,2.12845094392896
21227,2.14179330120759
21228,2.11501734832881
21229,2.11661670726111
21230,2.14179330120759
21231,2.11661670726111
21232,2.1045599847984
21233,2.11661670726111
21234,2.11661670726111
21235,2.09458650203677
21236,2.11501734832881
21237,2.14179330120759
21238,2.14179330120759
21239,2.09458650203677
21240,2.14179330120759
21241,2.09458650203677
21242,2.11661670726111
21243,2.11661670726111
21244,2.14179330120759
21245,2.12890314082208
21246,2.11661670726111
21247,2.09458650203677
21248,2.11661670726111
21249,2.11661670726111
21250,2.09458650203677
21251,2.11501734832881
21252,2.14179330120759
21253,2.11661670726111
21254,2.09458650203677
21255,2.14179330120759
21256,2.12890314082208
21257,2.11661670726111
21258,2.11661670726111
21259,2.11661670726111
21260,2.1045599847984
21261,2.14179330120759
21262,2.14179330120759
21263,2.09458650203677
21264,2.14179330120759
21265,2.11501734832881
21266,2.09458650203677
21267,2.14179330120759
21268,2.09458650203677
21269,2.11501734832881
21270,2.11661670726111
21271,2.11661670726111
21272,2.14179330120759
21273,2.11661670726111
21274,2.11501734832881
21275,2.14179330120759
21276,2.09458650203677
21277,2.11501734832881
21278,2.14179330120759
21279,2.14179330120759
21280,2.1045599847984
21281,2.14179330120759
21282,2.11661670726111
21283,2.14179330120759
21284,2.1045599847984
21285,2.11501734832881
21286,2.11661670726111
21287,2.14179330120759
21288,2.11501734832881
21289,2.14179330120759
21290,2.14179330120759
21291,2.11661670726111
21292,2.11501734832881
21293,2.09458650203677
21294,2.11661670726111
21295,2.11661670726111
21296,2.11661670726111
21297,2.11661670726111
21298,2.14179330120759
21299,2.14179330120759
21300,2.11661670726111
21301,2.11661670726111
21302,2.11501734832881
21303,2.09458650203677
21304,2.11661670726111
21305,2.11661670726111
21306,2.11501734832881
21307,2.11501734832881
21308,2.11661670726111
21309,2.11661670726111
21310,2.14179330120759
21311,2.14179330120759
21312,2.09458650203677
21313,2.11661670726111
21314,2.11661670726111
21315,2.11501734832881
21316,2.14179330120759
21317,2.11661670726111
21318,2.11661670726111
21319,2.09458650203677
21320,2.14179330120759
21321,2.14179330120759
21322,2.11661670726111
21323,2.11661670726111
21324,2.11501734832881
21325,2.09458650203677
21326,2.11501734832881
21327,2.11661670726111
21328,2.11661670726111
21329,2.14179330120759
21330,2.11661670726111
21331,2.09458650203677
21332,2.09458650203677
21333,2.11661670726111
21334,2.11501734832881
21335,2.11501734832881
21336,2.14179330120759
21337,2.11661670726111
21338,2.14179330120759
21339,2.09458650203677
21340,2.11661670726111
21341,2.11661670726111
21342,2.09458650203677
21343,2.09458650203677
21344,2.11661670726111
21345,2.11661670726111
21346,2.12890314082208
21347,2.11661670726111
21348,2.11661670726111
21349,2.14179330120759
21350,2.11661670726111
21351,2.14179330120759
21352,2.14179330120759
21353,2.09458650203677
21354,2.11661670726111
21355,2.11501734832881
21356,2.14179330120759
21357,2.11501734832881
21358,2.09458650203677
21359,2.11661670726111
21360,2.11501734832881
21361,2.12845094392896
21362,2.14179330120759
21363,2.09458650203677
21364,2.11661670726111
21365,2.12890314082208
21366,2.14179330120759
21367,2.14179330120759
21368,2.11661670726111
21369,2.09458650203677
21370,2.11501734832881
21371,2.11661670726111
21372,2.11661670726111
21373,2.14179330120759
21374,2.11661670726111
21375,2.11661670726111
21376,2.11661670726111
21377,2.11661670726111
21378,2.11661670726111
21379,2.09458650203677
21380,2.14179330120759
21381,2.09458650203677
21382,2.11661670726111
21383,2.09458650203677
21384,2.14179330120759
21385,2.14179330120759
21386,2.11501734832881
21387,2.14179330120759
21388,2.14179330120759
21389,2.14179330120759
21390,2.11501734832881
21391,2.11661670726111
21392,2.14179330120759
21393,2.09458650203677
